  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2023-10-17 11:08:10.935 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:2ef59b0228a7db7affd5a3a9eebd03a0cf126a1d, Subject:CN=QuoVadis Root CA 3 G3, O=QuoVadis Limited, C=BM, Issuer:CN=QuoVadis Root CA 3 G3, O=QuoVadis Limited, C=BM, Key type:RSA, Length:4096, Cert Id:-705622991, Valid from:2012-01-12, 1:26 p.m., Valid until:2042-01-12, 1:26 p.m.
2023-10-17 11:08:10.936 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:-11d4c2142bde21eb579d53fb0c223bff, Subject:CN=EC-ACC, OU=Jerarquia Entitats de Certificacio Catalanes, OU=Vegeu https://www.catcert.net/verarrel (c)03, OU=Serveis Publics de Certificacio, O=Agencia Catalana de Certificacio (NIF Q-0801176-I), C=ES, Issuer:CN=EC-ACC, OU=Jerarquia Entitats de Certificacio Catalanes, OU=Vegeu https://www.catcert.net/verarrel (c)03, OU=Serveis Publics de Certificacio, O=Agencia Catalana de Certificacio (NIF Q-0801176-I), C=ES, Key type:RSA, Length:2048, Cert Id:1077306647, Valid from:2003-01-07, 4:00 p.m., Valid until:2031-01-07, 3:59 p.m.
2023-10-17 11:08:10.937 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:dd3e3bc6cf96bb1, Subject:CN=ANF Secure Server Root CA, OU=ANF CA Raiz, O=ANF Autoridad de Certificacion, C=ES, SERIALNUMBER=G63287510, Issuer:CN=ANF Secure Server Root CA, OU=ANF CA Raiz, O=ANF Autoridad de Certificacion, C=ES, SERIALNUMBER=G63287510, Key type:RSA, Length:4096, Cert Id:-841649695, Valid from:2019-09-04, 4:00 a.m., Valid until:2039-08-30, 4:00 a.m.
2023-10-17 11:08:10.937 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:1fd6d30fca3ca51a81bbc640e35032d, Subject:CN=USERTrust RSA Certification Authority, O=The USERTRUST Network, L=Jersey City, ST=New Jersey, C=US, Issuer:CN=USERTrust RSA Certification Authority, O=The USERTRUST Network, L=Jersey City, ST=New Jersey, C=US, Key type:RSA, Length:4096, Cert Id:-347365895, Valid from:2010-01-31, 5:00 p.m., Valid until:2038-01-18, 4:59 p.m.
2023-10-17 11:08:10.939 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:4e812d8a8265e00b02ee3e350246e53d, Subject:CN=COMODO Certification Authority, O=COMODO CA Limited, L=Salford, ST=Greater Manchester, C=GB, Issuer:CN=COMODO Certification Authority, O=COMODO CA Limited, L=Salford, ST=Greater Manchester, C=GB, Key type:RSA, Length:2048, Cert Id:904304908, Valid from:2006-11-30, 5:00 p.m., Valid until:2029-12-31, 4:59 p.m.
2023-10-17 11:08:10.939 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:49412ce40010, Subject:CN=NetLock Arany (Class Gold) Főtanúsítvány, OU=Tanúsítványkiadók (Certification Services), O=NetLock Kft., L=Budapest, C=HU, Issuer:CN=NetLock Arany (Class Gold) Főtanúsítvány, OU=Tanúsítványkiadók (Certification Services), O=NetLock Kft., L=Budapest, C=HU, Key type:RSA, Length:2048, Cert Id:58541246, Valid from:2008-12-11, 8:08 a.m., Valid until:2028-12-06, 8:08 a.m.
2023-10-17 11:08:10.941 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:a68b79290000000050d091f9, Subject:CN=Entrust Root Certification Authority - EC1, OU="(c) 2012 Entrust, Inc. - for authorized use only", OU=See www.entrust.net/legal-terms, O="Entrust, Inc.", C=US, Issuer:CN=Entrust Root Certification Authority - EC1, OU="(c) 2012 Entrust, Inc. - for authorized use only", OU=See www.entrust.net/legal-terms, O="Entrust, Inc.", C=US, Key type:EC, Length:384, Cert Id:924514073, Valid from:2012-12-18, 8:25 a.m., Valid until:2037-12-18, 8:55 a.m.
2023-10-17 11:08:10.942 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:3e8, Subject:CN=Hongkong Post Root CA 1, O=Hongkong Post, C=HK, Issuer:CN=Hongkong Post Root CA 1, O=Hongkong Post, C=HK, Key type:RSA, Length:2048, Cert Id:-1426826250, Valid from:2003-05-14, 11:13 p.m., Valid until:2023-05-14, 10:52 p.m.
2023-10-17 11:08:10.943 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:1, Subject:CN=TWCA Root Certification Authority, OU=Root CA, O=TAIWAN-CA, C=TW, Issuer:CN=TWCA Root Certification Authority, OU=Root CA, O=TAIWAN-CA, C=TW, Key type:RSA, Length:2048, Cert Id:-1642094263, Valid from:2008-08-28, 1:24 a.m., Valid until:2030-12-31, 8:59 a.m.
2023-10-17 11:08:10.944 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:5c8b99c55a94c5d27156decd8980cc26, Subject:CN=USERTrust ECC Certification Authority, O=The USERTRUST Network, L=Jersey City, ST=New Jersey, C=US, Issuer:CN=USERTrust ECC Certification Authority, O=The USERTRUST Network, L=Jersey City, ST=New Jersey, C=US, Key type:EC, Length:384, Cert Id:-965679910, Valid from:2010-01-31, 5:00 p.m., Valid until:2038-01-18, 4:59 p.m.
2023-10-17 11:08:10.945 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:0, Subject:CN=Starfield Root Certificate Authority - G2, O="Starfield Technologies, Inc.", L=Scottsdale, ST=Arizona, C=US, Issuer:CN=Starfield Root Certificate Authority - G2, O="Starfield Technologies, Inc.", L=Scottsdale, ST=Arizona, C=US, Key type:RSA, Length:2048, Cert Id:-1026641587, Valid from:2009-08-31, 6:00 p.m., Valid until:2037-12-31, 4:59 p.m.
2023-10-17 11:08:10.946 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:509, Subject:CN=QuoVadis Root CA 2, O=QuoVadis Limited, C=BM, Issuer:CN=QuoVadis Root CA 2, O=QuoVadis Limited, C=BM, Key type:RSA, Length:4096, Cert Id:338250116, Valid from:2006-11-24, 11:27 a.m., Valid until:2031-11-24, 11:23 a.m.
2023-10-17 11:08:10.947 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:444c0, Subject:CN=Certum Trusted Network CA, OU=Certum Certification Authority, O=Unizeto Technologies S.A., C=PL, Issuer:CN=Certum Trusted Network CA, OU=Certum Certification Authority, O=Unizeto Technologies S.A., C=PL, Key type:RSA, Length:2048, Cert Id:2014002193, Valid from:2008-10-22, 6:07 a.m., Valid until:2029-12-31, 5:07 a.m.
2023-10-17 11:08:10.949 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:58214ca5312a0114670bb23fa82de97291fa0bde, Subject:CN=ubuntu, Issuer:CN=ubuntu, Key type:RSA, Length:2048, Cert Id:-803419267, Valid from:2022-06-01, 10:54 p.m., Valid until:2032-05-29, 10:54 p.m.
2023-10-17 11:08:10.950 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:c27e43044e473f19, Subject:EMAILADDRESS=info@e-szigno.hu, CN=Microsec e-Szigno Root CA 2009, O=Microsec Ltd., L=Budapest, C=HU, Issuer:EMAILADDRESS=info@e-szigno.hu, CN=Microsec e-Szigno Root CA 2009, O=Microsec Ltd., L=Budapest, C=HU, Key type:RSA, Length:2048, Cert Id:-1903950012, Valid from:2009-06-16, 5:30 a.m., Valid until:2029-12-30, 4:30 a.m.
2023-10-17 11:08:10.951 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:95be16a0f72e46f17b398272fa8bcd96, Subject:CN=TeliaSonera Root CA v1, O=TeliaSonera, Issuer:CN=TeliaSonera Root CA v1, O=TeliaSonera, Key type:RSA, Length:4096, Cert Id:1495358374, Valid from:2007-10-18, 6:00 a.m., Valid until:2032-10-18, 6:00 a.m.
2023-10-17 11:08:10.952 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:605949e0262ebb55f90a778a71f94ad86c, Subject:CN=GlobalSign, O=GlobalSign, OU=GlobalSign ECC Root CA - R5, Issuer:CN=GlobalSign, O=GlobalSign, OU=GlobalSign ECC Root CA - R5, Key type:EC, Length:384, Cert Id:1997048439, Valid from:2012-11-12, 5:00 p.m., Valid until:2038-01-18, 8:14 p.m.
2023-10-17 11:08:10.953 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:55556bcf25ea43535c3a40fd5ab4572, Subject:CN=DigiCert Global Root G3, OU=www.digicert.com, O=DigiCert Inc, C=US, Issuer:CN=DigiCert Global Root G3, OU=www.digicert.com, O=DigiCert Inc, C=US, Key type:EC, Length:384, Cert Id:-795968543, Valid from:2013-08-01, 6:00 a.m., Valid until:2038-01-15, 5:00 a.m.
2023-10-17 11:08:10.954 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:66c9fcf99bf8c0a39e2f0788a43e696365bca, Subject:CN=Amazon Root CA 1, O=Amazon, C=US, Issuer:CN=Amazon Root CA 1, O=Amazon, C=US, Key type:RSA, Length:2048, Cert Id:-1472444962, Valid from:2015-05-25, 6:00 p.m., Valid until:2038-01-16, 5:00 p.m.
2023-10-17 11:08:10.955 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:983f4, Subject:CN=D-TRUST Root Class 3 CA 2 EV 2009, O=D-Trust GmbH, C=DE, Issuer:CN=D-TRUST Root Class 3 CA 2 EV 2009, O=D-Trust GmbH, C=DE, Key type:RSA, Length:2048, Cert Id:971313728, Valid from:2009-11-05, 1:50 a.m., Valid until:2029-11-05, 1:50 a.m.
2023-10-17 11:08:10.956 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:1, Subject:CN=T-TeleSec GlobalRoot Class 2, OU=T-Systems Trust Center, O=T-Systems Enterprise Services GmbH, C=DE, Issuer:CN=T-TeleSec GlobalRoot Class 2, OU=T-Systems Trust Center, O=T-Systems Enterprise Services GmbH, C=DE, Key type:RSA, Length:2048, Cert Id:-1238464039, Valid from:2008-10-01, 4:40 a.m., Valid until:2033-10-01, 5:59 p.m.
2023-10-17 11:08:10.957 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:8bd85976c9927a48068473b, Subject:CN=Trustwave Global ECC P384 Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Issuer:CN=Trustwave Global ECC P384 Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Key type:EC, Length:384, Cert Id:-1993924923, Valid from:2017-08-23, 1:36 p.m., Valid until:2042-08-23, 1:36 p.m.
2023-10-17 11:08:10.958 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:212a560caeda0cab4045bf2ba22d3aea, Subject:CN=OISTE WISeKey Global Root GC CA, OU=OISTE Foundation Endorsed, O=WISeKey, C=CH, Issuer:CN=OISTE WISeKey Global Root GC CA, OU=OISTE Foundation Endorsed, O=WISeKey, C=CH, Key type:EC, Length:384, Cert Id:-1513165457, Valid from:2017-05-09, 3:48 a.m., Valid until:2042-05-09, 3:58 a.m.
2023-10-17 11:08:10.959 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:1, Subject:CN=SecureSign RootCA11, O="Japan Certification Services, Inc.", C=JP, Issuer:CN=SecureSign RootCA11, O="Japan Certification Services, Inc.", C=JP, Key type:RSA, Length:2048, Cert Id:2079057034, Valid from:2009-04-07, 10:56 p.m., Valid until:2029-04-07, 10:56 p.m.
2023-10-17 11:08:10.960 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:184accd6, Subject:CN=CFCA EV ROOT, O=China Financial Certification Authority, C=CN, Issuer:CN=CFCA EV ROOT, O=China Financial Certification Authority, C=CN, Key type:RSA, Length:4096, Cert Id:551407782, Valid from:2012-08-07, 9:07 p.m., Valid until:2029-12-30, 8:07 p.m.
2023-10-17 11:08:10.961 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA512withRSA, Serial:21d6d04a4f250fc93237fcaa5e128de9, Subject:CN=Certum Trusted Network CA 2, OU=Certum Certification Authority, O=Unizeto Technologies S.A., C=PL, Issuer:CN=Certum Trusted Network CA 2, OU=Certum Certification Authority, O=Unizeto Technologies S.A., C=PL, Key type:RSA, Length:4096, Cert Id:1983350452, Valid from:2011-10-06, 2:39 a.m., Valid until:2046-10-06, 2:39 a.m.
2023-10-17 11:08:10.962 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:983f3, Subject:CN=D-TRUST Root Class 3 CA 2 2009, O=D-Trust GmbH, C=DE, Issuer:CN=D-TRUST Root Class 3 CA 2 2009, O=D-Trust GmbH, C=DE, Key type:RSA, Length:2048, Cert Id:1430153102, Valid from:2009-11-05, 1:35 a.m., Valid until:2029-11-05, 1:35 a.m.
2023-10-17 11:08:10.964 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:7d0997fef047ea7a, Subject:CN=GDCA TrustAUTH R5 ROOT, O="GUANG DONG CERTIFICATE AUTHORITY CO.,LTD.", C=CN, Issuer:CN=GDCA TrustAUTH R5 ROOT, O="GUANG DONG CERTIFICATE AUTHORITY CO.,LTD.", C=CN, Key type:RSA, Length:4096, Cert Id:494136981, Valid from:2014-11-25, 10:13 p.m., Valid until:2040-12-31, 8:59 a.m.
2023-10-17 11:08:10.965 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:0, Subject:CN=Hellenic Academic and Research Institutions RootCA 2015, O=Hellenic Academic and Research Institutions Cert. Authority, L=Athens, C=GR, Issuer:CN=Hellenic Academic and Research Institutions RootCA 2015, O=Hellenic Academic and Research Institutions Cert. Authority, L=Athens, C=GR, Key type:RSA, Length:4096, Cert Id:-802976731, Valid from:2015-07-07, 4:11 a.m., Valid until:2040-06-30, 4:11 a.m.
2023-10-17 11:08:10.966 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:1ed397095fd8b4b347701eaabe7f45b3, Subject:CN=Microsoft RSA Root Certificate Authority 2017, O=Microsoft Corporation, C=US, Issuer:CN=Microsoft RSA Root Certificate Authority 2017, O=Microsoft Corporation, C=US, Key type:RSA, Length:4096, Cert Id:-1446618248, Valid from:2019-12-18, 3:51 p.m., Valid until:2042-07-18, 5:00 p.m.
2023-10-17 11:08:10.967 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:11d2bbb9d723189e405f0a9d2dd0df2567d1, Subject:CN=GlobalSign Root R46, O=GlobalSign nv-sa, C=BE, Issuer:CN=GlobalSign Root R46, O=GlobalSign nv-sa, C=BE, Key type:RSA, Length:4096, Cert Id:1275948927, Valid from:2019-03-19, 6:00 p.m., Valid until:2046-03-19, 6:00 p.m.
2023-10-17 11:08:10.968 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:ba15afa1ddfa0b54944afcd24a06cec, Subject:CN=DigiCert Assured ID Root G3, OU=www.digicert.com, O=DigiCert Inc, C=US, Issuer:CN=DigiCert Assured ID Root G3, OU=www.digicert.com, O=DigiCert Inc, C=US, Key type:EC, Length:384, Cert Id:-645537245, Valid from:2013-08-01, 6:00 a.m., Valid until:2038-01-15, 5:00 a.m.
2023-10-17 11:08:10.969 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:570a119742c4e3cc, Subject:CN=Actalis Authentication Root CA, O=Actalis S.p.A./03358520967, L=Milan, C=IT, Issuer:CN=Actalis Authentication Root CA, O=Actalis S.p.A./03358520967, L=Milan, C=IT, Key type:RSA, Length:4096, Cert Id:1729119956, Valid from:2011-09-22, 5:22 a.m., Valid until:2030-09-22, 5:22 a.m.
2023-10-17 11:08:10.970 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:4f1bd42f54bb2f4b, Subject:CN=SwissSign Silver CA - G2, O=SwissSign AG, C=CH, Issuer:CN=SwissSign Silver CA - G2, O=SwissSign AG, C=CH, Key type:RSA, Length:4096, Cert Id:126726124, Valid from:2006-10-25, 2:32 a.m., Valid until:2036-10-25, 2:32 a.m.
2023-10-17 11:08:10.972 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:788f275c81125220a504d02dddba73f4, Subject:CN=Certum EC-384 CA, OU=Certum Certification Authority, O=Asseco Data Systems S.A., C=PL, Issuer:CN=Certum EC-384 CA, OU=Certum Certification Authority, O=Asseco Data Systems S.A., C=PL, Key type:EC, Length:384, Cert Id:994586241, Valid from:2018-03-26, 1:24 a.m., Valid until:2043-03-26, 1:24 a.m.
2023-10-17 11:08:10.973 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:59b1b579e8e2132e23907bda777755c, Subject:CN=DigiCert Trusted Root G4, OU=www.digicert.com, O=DigiCert Inc, C=US, Issuer:CN=DigiCert Trusted Root G4, OU=www.digicert.com, O=DigiCert Inc, C=US, Key type:RSA, Length:4096, Cert Id:1057369358, Valid from:2013-08-01, 6:00 a.m., Valid until:2038-01-15, 5:00 a.m.
2023-10-17 11:08:10.974 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:40000000001154b5ac394, Subject:CN=GlobalSign Root CA, OU=Root CA, O=GlobalSign nv-sa, C=BE, Issuer:CN=GlobalSign Root CA, OU=Root CA, O=GlobalSign nv-sa, C=BE, Key type:RSA, Length:2048, Cert Id:536948034, Valid from:1998-09-01, 6:00 a.m., Valid until:2028-01-28, 5:00 a.m.
2023-10-17 11:08:10.975 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:d9b5437fafa9390f000000005565ad58, Subject:CN=Entrust Root Certification Authority - G4, OU="(c) 2015 Entrust, Inc. - for authorized use only", OU=See www.entrust.net/legal-terms, O="Entrust, Inc.", C=US, Issuer:CN=Entrust Root Certification Authority - G4, OU="(c) 2015 Entrust, Inc. - for authorized use only", OU=See www.entrust.net/legal-terms, O="Entrust, Inc.", C=US, Key type:RSA, Length:4096, Cert Id:1368037548, Valid from:2015-05-27, 5:11 a.m., Valid until:2037-12-27, 4:41 a.m.
2023-10-17 11:08:10.976 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:3cf607a968700eda8b84, Subject:CN=emSign ECC Root CA - G3, O=eMudhra Technologies Limited, OU=emSign PKI, C=IN, Issuer:CN=emSign ECC Root CA - G3, O=eMudhra Technologies Limited, OU=emSign PKI, C=IN, Key type:EC, Length:384, Cert Id:-462931589, Valid from:2018-02-18, 11:30 a.m., Valid until:2043-02-18, 11:30 a.m.
2023-10-17 11:08:10.977 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:6e47a9c88b94b6e8bb3b2ad8a2b2c199, Subject:CN=GTS Root R4, O=Google Trust Services LLC, C=US, Issuer:CN=GTS Root R4, O=Google Trust Services LLC, C=US, Key type:EC, Length:384, Cert Id:-1824562466, Valid from:2016-06-21, 6:00 p.m., Valid until:2036-06-21, 6:00 p.m.
